Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
Start positions ArmL ArmR legL legR,180.0,180.0,187.998046875,187.998046875
sC,m_arm_l,0,2200,180.0,733,0.0,180.0,-733,0.0
sC,m_arm_r,0,2200,180.0,734,-3.603515625,108.017578125,-734,6.50390625
sC,m_leg_l,0,2200,182.999267578125,733,0.0,182.999267578125,-733,0.0
sC,m_leg_r,0,2200,182.999267578125,733,0.0,182.999267578125,-733,0.0
sC,m_leg_r,2233,567,182.999267578125,189,0.0,182.999267578125,-189,0.0
sC,m_leg_l,2233,567,182.999267578125,189,0.0,182.999267578125,-189,0.0
sC,m_arm_r,2233,567,107.9296875,189,-1.40625,96.767578125,-189,2.548828125
sC,m_arm_l,2233,567,180.0,189,0.0,180.0,-189,0.0
sC,m_arm_l,2849,2216,180.0,739,0.0,180.0,-739,0.0
sC,m_arm_r,2849,2216,96.591796875,740,5.712890625,179.912109375,-740,-7.646484375
sC,m_leg_l,2849,2216,182.999267578125,739,0.0,182.999267578125,-739,0.0
sC,m_leg_r,2849,2216,182.999267578125,739,0.0,182.999267578125,-739,0.0
