Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
Animation Name:,test_contra_finale,Controller name:,acrobot_act,Duration:,40833,Created at,08/07/2024 16:46:39,,
Start positions,ArmL ArmR legL legR,184.04296875,184.04296875,58.6376953125,58.6376953125,0.0,0.0,0.0,0.0
sC,m_arm_r,0,700,184.04296875,66,0.0,180.0,-203,0.0
sC,m_arm_l,0,700,184.04296875,66,0.0,180.0,-193,0.0
sC,m_leg_l,0,700,58.6376953125,198,0.0,185.16357421875,-208,0.62255859375
sC,m_leg_r,0,700,58.6376953125,198,0.0,185.16357421875,-208,0.62255859375
sC,m_leg_r,700,5067,185.16357421875,114,-0.32958984375,185.16357421875,-155,-0.10986328125
sC,m_arm_r,700,5067,180.0,146,0.0,180.0,-203,0.0
sC,m_leg_l,700,5067,185.16357421875,114,-0.32958984375,185.16357421875,-155,-0.10986328125
sC,m_arm_l,700,5067,180.0,146,0.0,180.0,-193,0.0
sC,m_leg_r,5767,833,185.16357421875,160,0.10986328125,185.09033203125,-208,0.0
sC,m_arm_r,5767,833,180.0,146,0.0,138.955078125,-208,0.0
sC,m_arm_l,5767,833,180.0,146,0.0,138.955078125,-208,0.0
sC,m_leg_l,5767,833,185.16357421875,160,0.10986328125,185.09033203125,-208,0.0
sC,m_leg_l,6600,967,185.09033203125,242,0.0,185.09033203125,-242,0.0
sC,m_arm_r,6600,967,138.955078125,242,0.0,138.955078125,-242,0.0
sC,m_leg_r,6600,967,185.09033203125,242,0.0,185.09033203125,-242,0.0
sC,m_arm_l,6600,967,138.955078125,242,0.0,138.955078125,-242,0.0
sC,m_arm_l,7567,266,138.955078125,67,0.0,115.3125,-67,0.0
sC,m_leg_r,7567,266,185.09033203125,67,0.0,172.85888671875,-67,0.0
sC,m_arm_r,7567,266,138.955078125,67,0.0,115.3125,-67,0.0
sC,m_leg_l,7567,266,185.09033203125,67,0.0,172.85888671875,-67,0.0
sC,m_arm_r,7833,234,115.3125,58,0.0,115.3125,-67,0.0
sC,m_leg_l,7833,1067,172.85888671875,267,0.0,172.85888671875,-267,0.0
sC,m_arm_l,7833,234,115.3125,58,0.0,115.3125,-67,0.0
sC,m_leg_r,7833,1067,172.85888671875,267,0.0,172.85888671875,-267,0.0
sC,m_arm_r,8067,500,115.3125,58,0.0,169.716796875,-125,0.0
sC,m_arm_l,8067,500,115.3125,58,0.0,169.716796875,-125,0.0
sC,m_arm_r,8567,333,169.716796875,83,0.0,169.716796875,-83,0.0
sC,m_arm_l,8567,333,169.716796875,83,0.0,169.716796875,-83,0.0
sC,m_leg_l,8900,133,172.85888671875,33,0.0,172.85888671875,-33,0.0
sC,m_arm_l,8900,133,169.716796875,33,0.0,169.716796875,-33,0.0
sC,m_leg_r,8900,133,172.85888671875,33,0.0,172.85888671875,-33,0.0
sC,m_arm_r,8900,133,169.716796875,33,0.0,169.716796875,-33,0.0
sC,m_arm_l,9033,900,169.716796875,225,0.0,-19.248046875,-225,0.0
sC,m_leg_l,9033,767,172.85888671875,192,0.0,32.8564453125,-225,-0.5859375
sC,m_arm_r,9033,900,169.716796875,225,0.0,-19.248046875,-225,0.0
sC,m_leg_r,9033,767,172.85888671875,192,0.0,32.8564453125,-225,-0.5859375
sC,m_leg_r,9800,1767,32.8564453125,135,0.3662109375,192.01171875,-644,-1.42822265625
sC,m_leg_l,9800,1767,32.8564453125,135,0.3662109375,192.01171875,-644,-1.42822265625
sC,m_arm_r,9933,1634,-19.248046875,408,0.0,114.169921875,-408,0.0
sC,m_arm_l,9933,1634,-19.248046875,408,0.0,114.169921875,-408,0.0
sC,m_arm_l,11567,2466,114.169921875,617,0.0,114.169921875,-617,0.0
sC,m_leg_l,11567,900,192.01171875,1000,2.197265625,192.01171875,-225,0.0
sC,m_leg_r,11567,900,192.01171875,1000,2.197265625,192.01171875,-225,0.0
sC,m_arm_r,11567,2466,114.169921875,617,0.0,114.169921875,-617,0.0
sC,m_leg_r,12467,100,192.01171875,25,0.0,186.55517578125,-25,0.0
sC,m_leg_l,12467,100,192.01171875,25,0.0,186.55517578125,-25,0.0
sC,m_leg_l,12567,100,186.55517578125,25,0.0,192.01171875,-25,0.0
sC,m_leg_r,12567,100,186.55517578125,25,0.0,192.01171875,-25,0.0
sC,m_leg_r,12667,100,192.01171875,25,0.0,183.8818359375,-25,0.0
sC,m_leg_l,12667,100,192.01171875,25,0.0,183.8818359375,-25,0.0
sC,m_leg_l,12767,100,183.8818359375,25,0.0,193.00048828125,-25,0.0
sC,m_leg_r,12767,100,183.8818359375,25,0.0,193.00048828125,-25,0.0
sC,m_leg_r,12867,100,193.00048828125,25,0.0,183.8818359375,-25,0.0
sC,m_leg_l,12867,100,193.00048828125,25,0.0,183.8818359375,-25,0.0
sC,m_leg_l,12967,100,183.8818359375,25,0.0,193.00048828125,-25,0.0
sC,m_leg_r,12967,100,183.8818359375,25,0.0,193.00048828125,-25,0.0
sC,m_leg_l,13067,100,193.00048828125,25,0.0,183.8818359375,-25,0.0
sC,m_leg_r,13067,100,193.00048828125,25,0.0,183.8818359375,-25,0.0
sC,m_leg_l,13167,100,183.8818359375,25,0.0,193.00048828125,-25,0.0
sC,m_leg_r,13167,100,183.8818359375,25,0.0,193.00048828125,-25,0.0
sC,m_leg_r,13267,100,193.00048828125,25,0.0,183.8818359375,-25,0.0
sC,m_leg_l,13267,100,193.00048828125,25,0.0,183.8818359375,-25,0.0
sC,m_leg_r,13367,100,183.8818359375,25,0.0,193.00048828125,-25,0.0
sC,m_leg_l,13367,100,183.8818359375,25,0.0,193.00048828125,-25,0.0
