cmd,id,startMs,durationMs,startPosition,startControllPointX,startControllPointy,endPosition,endControlPointX,endControlPointY
sC,m_arm_r,0,1033,180.0,279,0.0,436.728515625,-394,0.0
sC,m_leg_l,0,1033,182.999267578125,279,0.0,182.999267578125,-394,0.0
sC,m_leg_r,0,1033,182.999267578125,279,0.0,182.999267578125,-394,0.0
sC,m_arm_l,0,1033,180.0,246,0.0,351.650390625,-392,0.0
sC,m_leg_r,1033,1167,182.999267578125,372,0.0,182.999267578125,-393,0.0
sC,m_arm_r,1033,567,436.728515625,183,0.0,171.03515625,-193,105.556640625
sC,m_arm_l,1033,567,351.650390625,189,0.0,394.453125,-193,43.41796875
sC,m_leg_l,1033,1167,182.999267578125,372,0.0,182.999267578125,-393,0.0
sC,m_arm_r,1600,600,171.03515625,199,-108.80859375,7.734375,-199,0.0
sC,m_arm_l,1600,600,394.453125,188,-42.36328125,180.0,-216,0.0
sC,m_arm_l,2200,700,180.0,240,0.0,371.6015625,-224,-25.83984375
sC,m_arm_r,2200,700,7.734375,240,0.0,43.9453125,-224,-43.681640625
sC,m_leg_l,2200,1633,182.999267578125,621,0.0,182.999267578125,-416,0.0
sC,m_leg_r,2200,1633,182.999267578125,621,0.0,182.999267578125,-416,0.0
sC,m_arm_l,2900,933,371.6015625,355,41.044921875,320.9765625,-256,0.0
sC,m_arm_r,2900,933,43.9453125,355,69.345703125,246.09375,-255,0.0
sC,m_leg_r,3833,2200,182.999267578125,550,0.0,182.999267578125,-550,0.0
sC,m_arm_l,3833,1100,320.9765625,275,0.0,5.2734375,-413,35.244140625
sC,m_leg_l,3833,2200,182.999267578125,550,0.0,182.999267578125,-550,0.0
sC,m_arm_r,3833,1100,246.09375,275,0.0,86.66015625,-413,44.296875
sC,m_arm_l,4933,1100,5.2734375,412,-35.244140625,180.0,-275,0.0
sC,m_arm_r,4933,1100,86.66015625,412,-44.296875,69.08203125,-275,0.0
sC,m_arm_l,6033,834,180.0,238,0.0,420.732421875,-312,-64.951171875
sC,m_leg_l,6033,2134,182.999267578125,542,0.0,182.999267578125,-809,0.0
sC,m_leg_r,6033,2134,182.999267578125,542,0.0,182.999267578125,-809,0.0
sC,m_arm_r,6033,834,69.08203125,238,0.0,88.76953125,-312,-85.25390625
sC,m_arm_r,6867,1300,88.76953125,400,109.248046875,463.974609375,-455,0.0
sC,m_arm_l,6867,1300,420.732421875,400,83.232421875,480.9375,-455,0.0
sC,m_leg_l,8167,1600,182.999267578125,542,0.0,182.999267578125,-503,0.0
sC,m_arm_l,8167,1600,480.9375,542,0.0,113.291015625,-503,0.0
sC,m_arm_r,8167,1600,463.974609375,542,0.0,-128.408203125,-503,0.0
sC,m_leg_r,8167,1600,182.999267578125,542,0.0,182.999267578125,-503,0.0
sC,m_leg_r,9767,1166,182.999267578125,443,0.0,182.999267578125,-320,0.0
sC,m_arm_l,9767,1166,113.291015625,443,0.0,477.59765625,-320,0.0
sC,m_arm_r,9767,1166,-128.408203125,443,0.0,327.83203125,-320,0.0
sC,m_leg_l,9767,1166,182.999267578125,443,0.0,182.999267578125,-320,0.0
sC,m_leg_l,10933,1600,182.999267578125,404,0.0,182.999267578125,-605,0.0
sC,m_leg_r,10933,1600,182.999267578125,404,0.0,182.999267578125,-605,0.0
sC,m_arm_l,10933,800,477.59765625,220,0.0,201.26953125,-304,166.728515625
sC,m_arm_r,10933,800,327.83203125,220,0.0,73.4765625,-304,95.80078125
sC,m_arm_r,11733,367,73.4765625,119,-37.44140625,85.517578125,-125,15.205078125
sC,m_arm_l,11733,367,201.26953125,119,-65.126953125,-58.18359375,-125,65.302734375
sC,m_arm_l,12100,433,-58.18359375,142,-74.00390625,-138.603515625,-146,0.0
sC,m_arm_r,12100,433,85.517578125,142,-17.2265625,-26.279296875,-146,0.0
sC,m_leg_r,12533,1900,182.999267578125,705,0.0,182.999267578125,-471,0.0
sC,m_arm_r,12533,734,-26.279296875,246,0.0,-37.6171875,-239,-25.400390625
sC,m_arm_l,12533,734,-138.603515625,246,0.0,94.21875,-239,-96.591796875
sC,m_leg_l,12533,1900,182.999267578125,705,0.0,182.999267578125,-471,0.0
sC,m_arm_l,13267,600,94.21875,210,84.7265625,391.904296875,-188,-69.78515625
sC,m_arm_r,13267,600,-37.6171875,210,22.236328125,-11.77734375,-188,-35.33203125
sC,m_arm_l,13867,566,391.904296875,212,78.662109375,470.7421875,-162,0.0
sC,m_arm_r,13867,566,-11.77734375,212,39.814453125,133.681640625,-162,0.0
sC,m_arm_l,14433,500,470.7421875,144,0.0,252.24609375,-187,86.8359375
sC,m_leg_r,14433,1267,182.999267578125,325,0.0,182.999267578125,-482,0.0
sC,m_arm_r,14433,500,133.681640625,144,0.0,69.521484375,-187,59.4140625
sC,m_leg_l,14433,1267,182.999267578125,325,0.0,182.999267578125,-482,0.0
sC,m_arm_l,14933,334,252.24609375,106,-49.482421875,63.6328125,-115,30.5859375
sC,m_arm_r,14933,334,69.521484375,106,-33.837890625,48.1640625,-115,39.990234375
sC,m_arm_l,15267,433,63.6328125,140,-37.177734375,72.421875,-148,0.0
sC,m_arm_r,15267,433,48.1640625,140,-48.515625,-138.603515625,-148,0.0
sC,m_leg_l,15700,767,182.999267578125,255,0.0,182.999267578125,-251,0.0
sC,m_arm_l,15700,267,72.421875,88,0.0,169.892578125,-89,-16.875
sC,m_leg_r,15700,767,182.999267578125,255,0.0,182.999267578125,-251,0.0
sC,m_arm_r,15700,267,-138.603515625,88,0.0,-135.966796875,-89,-59.94140625
sC,m_arm_l,15967,500,169.892578125,168,31.81640625,180.0,-164,0.0
sC,m_arm_r,15967,500,-135.966796875,168,112.8515625,242.666015625,-164,0.0
sC,m_leg_r,16467,1100,182.999267578125,421,0.0,182.999267578125,-287,0.0
sC,m_arm_r,16467,533,242.666015625,185,0.0,230.009765625,-168,70.3125
sC,m_leg_l,16467,1100,182.999267578125,421,0.0,182.999267578125,-287,0.0
sC,m_arm_l,16467,533,180.0,185,0.0,-46.23046875,-168,66.357421875
sC,m_arm_r,17000,567,230.009765625,213,-89.12109375,-80.771484375,-161,0.0
sC,m_arm_l,17000,567,-46.23046875,213,-84.0234375,-124.98046875,-161,0.0
sC,m_arm_r,17567,366,-80.771484375,94,0.0,84.19921875,-140,-20.7421875
sC,m_leg_l,17567,900,182.999267578125,225,0.0,182.999267578125,-225,0.0
sC,m_leg_r,17567,900,182.999267578125,225,0.0,182.999267578125,-225,0.0
sC,m_arm_l,17567,366,-124.98046875,94,0.0,65.390625,-140,-61.962890625
sC,m_arm_r,17933,534,84.19921875,195,28.916015625,21.357421875,-131,0.0
sC,m_arm_l,17933,534,65.390625,195,86.396484375,180.0,-131,0.0
sC,m_arm_l,18467,433,180.0,108,0.0,186.591796875,-108,0.0
sC,m_arm_r,18467,433,21.357421875,108,0.0,12.65625,-108,0.0
sC,m_arm_l,18900,1100,186.591796875,275,0.0,180.0,-275,0.0
sC,m_arm_r,18900,1100,12.65625,275,0.0,180.0,-275,0.0
