Command,Motor,Time start,Duration,Start pos,Start cp X,Start cp Y,End pos,End cp X,End cp Y
Start positions,ArmL ArmR legL legR,180.0,180.0,187.998046875,187.998046875,0.0,0.0,0.0,0.0
sC,m_arm_l,0,2000,180.0,667,1.669921875,209.35546875,-667,-1.669921875
sC,m_arm_r,0,2000,180.0,667,1.669921875,209.35546875,-667,-1.669921875
sC,m_leg_l,0,2000,182.999267578125,667,0.0,182.999267578125,-667,0.0
sC,m_leg_r,0,2000,182.999267578125,667,0.0,182.999267578125,-667,0.0
sC,m_leg_r,2000,2000,182.999267578125,667,0.0,182.999267578125,-667,0.0
sC,m_leg_l,2000,2000,182.999267578125,667,0.0,182.999267578125,-667,0.0
sC,m_arm_l,2000,2000,209.35546875,667,0.0,209.35546875,-667,0.0
sC,m_arm_r,2000,2000,209.35546875,667,0.0,209.35546875,-667,0.0
sC,m_leg_r,4000,633,182.999267578125,211,0.0,182.999267578125,-211,0.0
sC,m_leg_l,4000,633,182.999267578125,211,0.0,182.999267578125,-211,0.0
sC,m_arm_r,4000,633,209.35546875,211,3.1640625,231.064453125,-211,-4.39453125
sC,m_arm_l,4000,633,209.35546875,211,3.1640625,231.064453125,-211,-4.39453125
sC,m_leg_r,4683,616,182.999267578125,206,0.0,182.999267578125,-206,0.0
sC,m_leg_l,4683,616,182.999267578125,206,0.0,182.999267578125,-206,0.0
sC,m_arm_l,4683,616,231.15234375,207,-7.822265625,180.615234375,-206,11.25
sC,m_arm_r,4683,616,231.15234375,207,-7.822265625,180.615234375,-206,11.25
sC,m_arm_l,5333,667,180.0,222,-0.17578125,180.0,-222,0.0
sC,m_arm_r,5333,667,180.0,222,-0.17578125,180.0,-222,0.0
sC,m_leg_l,5333,667,182.999267578125,224,-0.758056640625,162.861328125,-216,17.20458984375
sC,m_leg_r,5333,667,182.999267578125,224,-0.758056640625,162.861328125,-216,17.20458984375
sC,m_arm_l,6049,116,179.82421875,39,-0.615234375,173.671875,-39,5.44921875
sC,m_arm_r,6049,116,179.82421875,39,-0.615234375,173.671875,-39,5.44921875
sC,m_leg_l,6049,116,157.52197265625,49,-6.163330078125,132.637939453125,-33,11.6015625
sC,m_leg_r,6049,116,157.52197265625,49,-6.163330078125,132.637939453125,-33,11.6015625
sC,m_leg_r,6216,66,111.873779296875,21,-7.547607421875,90.4833984375,-28,5.833740234375
sC,m_leg_l,6216,66,111.873779296875,21,-7.547607421875,90.4833984375,-28,5.833740234375
sC,m_arm_l,6216,683,160.048828125,224,-41.30859375,72.685546875,-229,21.708984375
sC,m_arm_r,6216,683,160.048828125,224,-41.30859375,72.685546875,-229,21.708984375
sC,m_leg_r,6282,617,90.4833984375,161,-33.486328125,65.797119140625,-190,-1.944580078125
sC,m_leg_l,6282,617,90.4833984375,161,-33.486328125,65.797119140625,-190,-1.944580078125
sC,m_arm_l,6933,600,69.521484375,200,-16.787109375,31.376953125,-200,11.6015625
sC,m_arm_r,6933,600,69.521484375,200,-16.787109375,31.376953125,-200,11.6015625
sC,m_leg_l,6933,600,66.258544921875,200,5.99853515625,83.95751953125,-200,-5.570068359375
sC,m_leg_r,6933,600,66.258544921875,200,5.99853515625,83.95751953125,-200,-5.570068359375
sC,m_leg_r,7583,550,85.40771484375,185,6.78955078125,115.301513671875,-181,-11.9970703125
sC,m_arm_r,7583,550,28.65234375,183,-9.84375,-2.197265625,-184,5.009765625
sC,m_arm_l,7583,550,28.65234375,183,-9.84375,-2.197265625,-184,5.009765625
sC,m_leg_l,7583,550,85.40771484375,185,6.78955078125,115.301513671875,-181,-11.9970703125
sC,m_leg_l,8183,366,118.795166015625,121,8.074951171875,138.076171875,-121,-7.811279296875
sC,m_arm_l,8183,366,-1.845703125,122,-1.142578125,-15.29296875,-122,6.064453125
sC,m_arm_r,8183,366,-1.845703125,122,-1.142578125,-15.29296875,-122,6.064453125
sC,m_leg_r,8183,366,118.795166015625,121,8.074951171875,138.076171875,-121,-7.811279296875
sC,m_arm_l,8567,233,-16.435546875,78,-2.197265625,-17.841796875,-78,-0.263671875
sC,m_arm_r,8567,233,-16.435546875,78,-2.197265625,-17.841796875,-78,-0.263671875
sC,m_leg_l,8567,233,139.295654296875,79,5.6689453125,159.10400390625,-77,-6.954345703125
sC,m_leg_r,8567,233,139.295654296875,79,5.6689453125,159.10400390625,-77,-6.954345703125
sC,m_leg_r,8833,733,162.333984375,240,11.27197265625,174.462890625,-243,-1.91162109375
sC,m_arm_r,8833,1950,-17.666015625,650,3.955078125,0.0,-650,-1.845703125
sC,m_arm_l,8833,1950,-17.666015625,650,3.955078125,0.0,-650,-1.845703125
sC,m_leg_l,8833,733,162.333984375,240,11.27197265625,174.462890625,-243,-1.91162109375
sC,m_leg_l,9566,1217,174.462890625,405,3.1640625,180.0,-406,-0.626220703125
sC,m_leg_r,9566,1217,174.462890625,405,3.1640625,180.0,-406,-0.626220703125
